mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
69.74377,25.576506,654.15765,0.998473649824303,6.40823384020476,2.350680112838745,11.274227142333984,74.2856,0
254.45787,5.603059,31.394268,0.9691303412414773,0.21563784020100596,-11.346843719482422,132.7193145751953,254.51953,0
254.67867,4.39676,19.331497,0.9508152306474188,0.14367220353770183,-15.381635665893555,246.34974670410156,254.71661,0
138.4314,18.458492,340.71594,0.9970735927828626,6.155174053663267,-0.1391325443983078,-0.8913917541503906,139.65662,0
254.2808,8.014552,64.23305,0.984670346725338,0.2516960006212844,-12.823019981384277,173.4104461669922,254.40707,0
227.40532,21.124708,446.25333,0.9977641306594334,5.546940100471342,-0.7769818305969238,3.2662887573242188,228.3844,0
183.16924,23.21572,538.9696,0.9981480439052853,6.119824976301313,-1.5718622207641602,3.782194137573242,184.63461,0
76.47168,27.358908,748.5098,0.9986657946774947,6.743892800264599,0.782476544380188,0.7605688571929932,81.2184,1
254.30182,6.7386036,45.40878,0.9784523527996513,0.2633134503482074,-10.678400039672852,117.36286163330078,254.3911,0
61.928425,29.468676,868.4029,0.998849785285999,6.66438839371506,1.6041390895843506,4.021191120147705,68.582306,0
86.55851,39.54775,1564.0243,0.9993610322822996,7.2381533154712585,0.9762265086174011,1.5805864334106445,95.165115,1
182.45267,38.012764,1444.9702,0.999308422822452,7.134322298686483,-1.01668381690979,1.8573417663574219,186.37047,1
68.62866,35.2457,1242.2595,0.9991956627053972,6.862423468619273,1.5429309606552124,2.904547691345215,77.1502,0
97.54947,40.90775,1673.4438,0.9994027867811753,7.348687401122793,0.3154136538505554,-0.5359501838684082,105.77969,0
145.01822,21.47671,461.24902,0.9978366638991175,6.4426164277397024,-0.2455817312002182,-0.21313190460205078,146.59991,0
174.43283,38.39195,1473.9418,0.9993220071336568,6.832245574452648,-1.7554513216018677,4.202020168304443,178.60783,1
68.79401,32.449905,1052.9963,0.9990512301000957,6.84303270138815,1.4664400815963745,3.3729896545410156,76.06321,1
67.9905,24.082123,579.94867,0.9982786775276119,6.4947065051388195,1.4086581468582153,4.89857816696167,72.12945,1
75.21938,32.73443,1071.5427,0.9990676362096771,6.930621075017778,1.2304902076721191,3.190523147583008,82.03352,1
69.17384,25.588198,654.75586,0.9984750422192901,6.615879690842059,0.9876238703727722,1.6437482833862305,73.75484,1
83.65603,29.680824,880.95135,0.9988661506166379,6.620598483213149,0.8888556361198425,0.4873652458190918,88.76532,0
116.41805,8.526499,72.70119,0.9864316975222569,4.982016408035413,0.23941253125667572,7.491361618041992,116.72987,0
253.98906,9.717235,94.424644,0.9895205268455348,0.3248280151748977,-11.000415802001953,125.84344482421875,254.17488,0
157.20303,20.061127,402.4488,0.9975213706892705,6.244370666571832,0.18198071420192719,0.07939004898071289,158.4779,0
173.82251,24.74452,612.29126,0.9983694533648138,6.50002896094793,0.05565192550420761,-0.6690435409545898,175.57494,0
143.07205,16.813297,282.68698,0.9964749880457473,5.994197491839107,-0.0263056717813015,0.5073511600494385,144.0566,1
107.824814,39.701614,1576.2183,0.999365972342401,7.322818372781244,0.16719001531600952,-0.6424813270568848,114.90173,0
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
121.06771,39.026234,1523.047,0.9993438522552636,7.264226175762374,-0.12339026480913162,-0.8087491989135742,127.20235,0
253.42653,9.794557,95.933334,0.9896836314700242,0.4859034624322448,-6.893906116485596,48.75901412963867,253.61572,0
105.69101,36.656143,1343.6729,0.9992563246898024,7.210746019054996,0.08819174021482468,-0.07941627502441406,111.867165,1
89.706055,49.16724,2417.4175,0.9995865064621489,7.052639092269388,1.372900366783142,0.8651609420776367,102.2966,0
254.18864,7.8535547,61.67832,0.9840455205137977,0.3407715665167337,-11.354351997375488,136.3395233154297,254.30994,0
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
71.22113,33.50168,1122.3625,0.999109815436661,6.855331873772104,1.511346459388733,3.2117090225219727,78.70712,1
73.13346,30.552397,933.4489,0.9989298505402772,6.774912474363515,1.464422583580017,4.9145684242248535,79.258766,0
117.4381,12.514838,156.62117,0.9936556745536073,5.538690091262417,-0.8849818110466003,9.738143920898438,118.103035,0
96.6463,39.99085,1599.2678,0.9993751046005636,7.0616240680134545,1.5401350259780884,3.2614407539367676,104.59338,0
85.9315,42.02035,1765.71,0.9994339761352399,7.090638703955483,1.067916750907898,0.5637302398681641,95.65529,1
254.72314,4.8127236,23.16231,0.9586132280139681,0.10037575694527844,-19.939468383789062,422.4796447753906,254.7686,0
76.30001,36.696495,1346.6327,0.9992579580422013,6.784653903719924,0.980873167514801,0.04523181915283203,84.66596,0
87.10264,39.30765,1545.0916,0.999353207772055,7.201590865429357,0.9554444551467896,1.0391254425048828,95.5613,0
90.075775,42.706825,1823.873,0.9994520166749613,7.1999238188186485,0.7399132251739502,-0.30712366104125977,99.687096,1
117.66575,41.030163,1683.4744,0.9994063429989564,7.33886780739338,0.2654201090335846,-0.26529955863952637,124.61421,1
84.17243,42.746384,1827.2534,0.9994530298753053,6.95380591410591,1.4611941576004028,1.51837158203125,94.40472,0
99.2988,42.222397,1782.7308,0.9994393772981887,7.360715092432853,0.3508574962615967,-0.6247568130493164,107.90264,1
81.40793,27.007174,729.3874,0.9986308635478868,6.736939453933567,0.747999370098114,1.9997892379760742,85.77085,1
86.14944,36.013145,1296.9467,0.999229552311771,7.04774072957517,0.972289502620697,1.0479106903076172,93.373825,1
85.287895,16.858585,284.21188,0.9964938347323719,6.073816189579097,0.009275303222239017,1.1595664024353027,86.93812,1
254.43042,7.114856,50.621174,0.9806281042205983,0.2017833656171668,-14.157864570617676,209.05218505859375,254.52988,1
173.84798,11.06064,122.33776,0.9918921829576125,5.39054718870871,-0.44889315962791443,5.874494552612305,174.19946,0
102.04131,41.54092,1725.6482,0.9994208432245515,7.029521528536977,0.9189366102218628,0.0004937648773193359,110.172935,0
66.977684,25.205387,635.3116,0.9984284428817546,6.456798701389171,1.958589792251587,8.2753324508667,71.56341,1
88.214836,29.03991,843.31635,0.9988156098058891,6.60674176020548,1.1063930988311768,0.62986159324646,92.87181,0
85.287895,16.858585,284.21188,0.9964938347323719,6.073816189579097,0.009275303222239017,1.1595664024353027,86.93812,1
101.95685,39.390568,1551.6168,0.9993559260815107,7.28059501788599,0.36230069398880005,-0.5536787509918213,109.30149,1
72.445496,31.90763,1018.09686,0.9990187390065559,6.821585171864786,1.46019446849823,3.4193339347839355,79.16089,1
80.84491,35.580044,1265.9395,0.9992106962984432,6.912186893168394,1.0614182949066162,0.6273212432861328,88.32802,1
72.022095,17.794212,316.63397,0.9968517221468012,5.961540358409112,1.8511266708374023,9.655263900756836,74.18771,0
248.21284,18.257898,333.35086,0.9970091298756691,2.7635988926344424,-8.011096000671387,89.37532043457031,248.88344,0
67.840836,33.919514,1150.5334,0.9991315927449832,6.756092168793962,1.8453316688537598,4.421270847320557,75.84796,0
84.48198,36.22904,1312.5432,0.9992387003410421,6.910026429857369,0.9535995125770569,0.12237548828125,91.92251,1
104.80973,48.463814,2348.7412,0.999574421219092,7.442212425299582,0.7195243835449219,-0.369509220123291,115.47216,1
70.83576,35.717384,1275.7314,0.9992167499252318,6.920594308954795,1.293992280960083,1.470876693725586,79.331184,0
85.4372,40.86253,1669.7465,0.9994014651391071,7.186201730510177,1.0553340911865234,0.7988777160644531,94.706184,0
73.683784,30.033882,902.0341,0.9988926221287271,6.677259486950135,1.3514699935913086,2.3028297424316406,79.56969,0
77.28673,35.468124,1257.9878,0.9992057111231858,7.009079002677814,1.3220120668411255,2.6928014755249023,85.03662,1
254.08348,8.252955,68.11127,0.9855305792802205,0.2833927322355228,-10.051974296569824,106.83998107910156,254.21748,1
155.51723,10.012593,100.25202,0.9901236540038828,4.993327971051029,-2.3211288452148438,34.21979904174805,155.83922,1
140.76193,11.57591,134.0017,0.9925926855256152,5.367704433755048,0.5126394629478455,3.1572718620300293,141.2371,0
67.738754,27.788557,772.2039,0.9987066801187512,6.711847394935122,0.9435002207756042,1.3994293212890625,73.217094,1
76.47168,27.358908,748.5098,0.9986657946774947,6.743892800264599,0.782476544380188,0.7605688571929932,81.2184,1
100.71708,27.767166,771.0155,0.9987046892242382,6.803571144648064,0.26360470056533813,-0.5385346412658691,104.47462,0
109.05555,37.871384,1434.2417,0.999303253242611,7.1040796517802125,0.8666102886199951,0.12006640434265137,115.44416,0
78.9405,33.063137,1093.1711,0.9990860661910314,6.904674619689169,1.3376035690307617,2.9505090713500977,85.584885,1
69.93305,21.801945,475.32477,0.9979005920602042,6.416509242857328,0.8628284335136414,4.804105281829834,73.25269,1
82.69541,39.085342,1527.6641,0.9993458340360507,7.180963063473952,1.0311272144317627,1.1300125122070312,91.46691,1
155.51723,10.012593,100.25202,0.9901236540038828,4.993327971051029,-2.3211288452148438,34.21979904174805,155.83922,1
254.44165,6.4490185,41.58984,0.9765202216885747,0.19560505732370725,-12.931781768798828,175.4710693359375,254.52338,0
94.716644,40.700607,1656.5396,0.9993966961454834,7.309386671983969,0.4981839656829834,-0.20632314682006836,103.09114,0
68.18772,34.797176,1210.8434,0.9991748108597389,6.777162265455232,1.9797574281692505,5.601824760437012,76.553314,1
254.69759,4.67672,21.871712,0.9562778679723174,0.12807437691530904,-17.927209854125977,345.7846984863281,254.74052,0
70.708374,31.179985,972.19147,0.9989724529718806,6.831621018351264,1.2107768058776855,2.6035232543945312,77.27785,1
63.27486,31.865988,1015.4412,0.9990161752817283,6.751088908467242,1.3944029808044434,2.030670166015625,70.845955,1
139.79477,18.436087,339.88928,0.9970664962140541,5.768826927424062,-1.2374308109283447,1.2906866073608398,141.0052,0
97.03437,39.2067,1537.1653,0.9993498748080456,7.071798053947903,1.3189632892608643,2.1046972274780273,104.655785,1
90.225365,45.4377,2064.5845,0.9995158755242219,7.212043572700692,1.1395487785339355,0.5899226665496826,101.0208,1
143.78572,20.537144,421.7743,0.9976346716937593,6.255615535483653,-0.6446893215179443,0.9134750366210938,145.245,0
155.44498,45.730175,2091.249,0.9995220454215545,7.255260128070575,-0.7792903780937195,0.2424168586730957,162.03207,0
85.87344,38.468937,1479.8591,0.9993247163223286,7.0096411471566515,1.0144238471984863,0.443798303604126,94.096275,0
103.32851,36.05051,1299.6393,0.9992311473183494,6.984630544344298,0.5945550203323364,-0.7228682041168213,109.43683,0
71.568115,34.36483,1180.9417,0.9991539345451872,6.904115622653897,1.3976126909255981,2.8722333908081055,79.39104,1
86.14944,36.013145,1296.9467,0.999229552311771,7.04774072957517,0.972289502620697,1.0479106903076172,93.373825,1
78.9405,33.063137,1093.1711,0.9990860661910314,6.904674619689169,1.3376035690307617,2.9505090713500977,85.584885,1
254.32863,7.3304973,53.736187,0.9817305505708053,0.26155816469067283,-12.835491180419922,176.71182250976562,254.43427,1
84.28391,33.403534,1115.796,0.9991045813365763,6.952925976357442,0.7421938180923462,0.07277607917785645,90.661865,0
144.92787,19.698732,388.04004,0.9974295704822317,6.263193248546122,-0.39427897334098816,0.3523566722869873,146.26048,0
141.36351,20.827566,433.78754,0.9977000260684301,6.402209912286738,-0.07106976956129074,0.09293818473815918,142.88957,1
168.557,12.44482,154.87355,0.9935845433857294,5.379529271545133,-2.2252957820892334,24.62210464477539,169.0158,1
253.25975,11.896796,141.53375,0.9929841179168346,0.39203754291369314,-7.433355331420898,57.595733642578125,253.53902,0
254.12827,7.3074045,53.39816,0.9816170249529615,0.35836221180586436,-9.317336082458496,88.84822082519531,254.2333,1
86.35866,35.179966,1237.63,0.999192656405821,7.020281362278119,1.0632634162902832,1.6947097778320312,93.24939,1
241.7529,22.27244,496.06158,0.9979881768552665,3.151036629086076,-2.5092220306396484,11.492809295654297,242.77669,0
86.24038,33.05562,1092.674,0.9990856507098652,7.027117237951419,0.6002699136734009,0.1152334213256836,92.35841,1
110.17181,41.760098,1743.9056,0.9994269031073787,7.356208216287383,0.4353220760822296,-0.29382896423339844,117.82076,1
94.40854,44.834465,2010.1294,0.999502766951386,7.227382680889167,0.9063405990600586,0.007879495620727539,104.51364,0
90.642845,50.243294,2524.3884,0.9996040213105367,7.138339458613982,1.0674917697906494,-0.09320878982543945,103.636444,0
119.31259,49.437702,2444.0864,0.9995910165017253,7.43693529707488,0.6653892993927002,-0.4231712818145752,129.14946,0
99.673935,52.935085,2802.1233,0.9996432550779322,7.534002124463338,0.7615016102790833,-0.3459486961364746,112.85839,0
95.58213,38.590828,1489.252,0.9993289725285023,7.260873034622895,0.4428015649318695,-0.0694434642791748,103.07859,1
254.58356,5.4311857,29.497776,0.9672107238584436,0.15819295247078974,-14.420763969421387,215.24313354492188,254.64148,1
73.82093,35.57185,1265.3564,0.9992103329171644,7.005139811387831,1.2766748666763306,2.2956714630126953,81.944405,0
68.930695,28.694082,823.35034,0.9987869235332392,6.5480938737660335,2.092525005340576,7.422574996948242,74.66452,0
113.76915,41.02144,1682.7584,0.9994060905730726,7.359721312007734,0.14858978986740112,-0.6917932033538818,120.938736,0
71.53578,29.17821,851.36786,0.9988267976207994,6.610881599671087,2.138341188430786,8.748613357543945,77.25759,1
92.0212,48.6709,2368.8562,0.9995780334690748,7.456426390150722,0.9332154989242554,0.5049960613250732,104.099754,1
69.73279,33.02965,1090.958,0.9990842138682574,6.819020789002089,1.6682538986206055,4.3900675773620605,77.1597,0
254.32404,6.8245816,46.574917,0.9789805202734976,0.22107869945679492,-11.061421394348145,127.10319519042969,254.41559,1
110.63819,37.904545,1436.7546,0.9993044710320506,7.202272571597318,0.3971301317214966,-0.5984537601470947,116.95112,0
70.08733,29.455563,867.6301,0.9988487620116198,6.452888685311821,2.231781005859375,7.220956802368164,76.02542,0
149.17159,15.645868,244.7932,0.9959315391571664,5.782832199059937,0.39992162585258484,1.5497851371765137,149.98984,0
254.61842,5.2762213,27.838512,0.9653241476046527,0.15056620898712514,-15.556291580200195,251.7394256591797,254.6731,0
77.62724,36.3934,1324.4794,0.9992455559682445,7.092906906343245,0.9294568300247192,0.6809344291687012,85.73487,1
142.91248,15.795104,249.48532,0.9960077500915886,5.743477361393489,-1.0735129117965698,1.0850071907043457,143.7827,0
69.17384,25.588198,654.75586,0.9984750422192901,6.615879690842059,0.9876238703727722,1.6437482833862305,73.75484,1
168.557,12.44482,154.87355,0.9935845433857294,5.379529271545133,-2.2252957820892334,24.62210464477539,169.0158,1
166.4341,13.535423,183.20767,0.9945713444586975,5.701228230044441,-0.6483492255210876,7.668987274169922,166.9836,0
105.92799,35.798454,1281.5293,0.9992202907158249,7.173053686161994,0.11883323639631271,-0.5838363170623779,111.813545,1
71.06509,33.322353,1110.3793,0.9991002171582832,6.726675323012657,2.0137782096862793,5.747018814086914,78.489655,0
84.17138,36.12662,1305.1328,0.9992343810748572,7.175978149463741,0.5171905755996704,0.13373780250549316,91.596695,0
254.54637,6.0552278,36.665783,0.9734507045320375,0.15301751334024757,-14.824811935424805,228.54774475097656,254.6184,0
253.34035,12.216832,149.25099,0.9933444698908249,0.295849738391748,-7.427294731140137,53.803611755371094,253.63475,1
165.10509,34.446808,1186.5826,0.9991579533373346,6.943943798887499,-1.3404091596603394,4.0485968589782715,168.66023,1
85.12502,37.809063,1429.5251,0.9993009560143297,7.1046630885968955,0.6420416235923767,-0.15059280395507812,93.143936,0
76.159645,22.42154,502.72543,0.9980147915237269,6.463826978849329,0.7657471299171448,3.136777877807617,79.39155,1
223.57002,21.882328,478.83627,0.9979159558043729,5.912414526135968,-0.4816315770149231,1.2618165016174316,224.63835,0
254.49533,5.7304654,32.838234,0.9704476302887439,0.2090540995277428,-12.86320972442627,172.96641540527344,254.55986,0
68.19587,23.494812,552.0062,0.9981917020935154,6.341577263185324,2.068761110305786,9.983611106872559,72.12962,1
105.94409,53.922184,2907.602,0.9996561922248073,7.403298110631637,0.7309859991073608,-0.6739382743835449,118.877045,1
85.61112,37.71921,1422.739,0.9992976240796964,7.02545019394306,0.6938695907592773,-0.369814395904541,93.55215,1
77.62724,36.3934,1324.4794,0.9992455559682445,7.092906906343245,0.9294568300247192,0.6809344291687012,85.73487,1
254.45454,6.1333027,37.6174,0.9741049379057464,0.19782463534017994,-12.352412223815918,156.86988830566406,254.52846,1
69.64287,30.077066,904.6299,0.998895796153618,6.726843138635704,1.4131337404251099,2.6664867401123047,75.86012,0
88.48671,41.365307,1711.0885,0.9994159180442894,7.192507344060994,0.8723713755607605,0.35031628608703613,97.67798,1
80.84491,35.580044,1265.9395,0.9992106962984432,6.912186893168394,1.0614182949066162,0.6273212432861328,88.32802,1
253.94916,8.89988,79.20788,0.9875323967728739,0.3468417802847004,-9.460464477539062,92.77586364746094,254.10507,1
64.328224,23.71145,562.2329,0.9982245355660724,6.446002756211568,1.6882097721099854,7.716829299926758,68.55912,1
77.28673,35.468124,1257.9878,0.9992057111231858,7.009079002677814,1.3220120668411255,2.6928014755249023,85.03662,1
144.73454,18.447922,340.3258,0.9970702478880714,6.1803502754478705,-0.39138826727867126,-0.05579996109008789,145.9055,1
76.11319,30.550642,933.3417,0.9989297277142122,6.8285461136121866,1.3734437227249146,3.9973931312561035,82.0156,0
88.561165,40.24963,1620.0326,0.9993831092573597,6.960266935811917,0.9960156679153442,0.06021761894226074,97.278534,1
81.600136,38.346798,1470.4768,0.9993204106272779,7.063467618589369,1.4110310077667236,2.5448999404907227,90.16129,1
71.242294,29.755175,885.3704,0.9988718035092667,6.610117892164739,2.2521655559539795,8.961575508117676,77.20644,0
97.8049,23.415945,548.3065,0.9981795227869658,6.539716710268021,0.7075930237770081,1.0910310745239258,100.56891,0
65.443344,33.618763,1130.2213,0.999115999682744,6.7037609933273705,2.1014671325683594,5.99983024597168,73.57345,0
86.90946,40.713444,1657.5846,0.9993970762762542,7.115849771610172,1.2887840270996094,1.6879425048828125,95.973114,1
254.48917,5.826843,33.952095,0.9713894117336329,0.1854756125718747,-12.448317527770996,159.99411010742188,254.55586,0
82.27932,36.566334,1337.0968,0.999252669912456,6.802734489021491,1.232789158821106,0.8311443328857422,90.03879,0
83.62344,39.363934,1549.5193,0.9993550547817664,7.142673838347788,0.9675880670547485,0.7891998291015625,92.4251,1
88.091156,42.845364,1835.7253,0.9994555527834,6.994317467964889,0.8930234313011169,-0.3876476287841797,97.95803,0
143.15761,17.19926,295.81458,0.9966308932122286,6.101396611704974,-0.10751286894083023,1.6464776992797852,144.18709,0
125.14754,43.0292,1851.5121,0.9994601924553593,7.423078474432773,-0.026801135390996933,-0.7784554958343506,132.33827,0
254.53879,5.412505,29.295214,0.9669914855222903,0.18326236848426186,-13.0079345703125,175.45175170898438,254.59631,0
96.32031,29.706009,882.44696,0.9988680701335012,6.856332275054534,0.6329341530799866,0.2678656578063965,100.79707,0
66.266884,23.593233,556.6406,0.9982067303650984,6.355326699570548,2.0331761837005615,9.209775924682617,70.3416,0
88.41396,47.542538,2260.2927,0.9995577750774515,7.0377128675392155,1.5921999216079712,1.8416872024536133,100.385864,0
106.694534,44.65561,1994.1234,0.9994987778733682,7.320438508833067,0.28221753239631653,-0.9004993438720703,115.66264,1
85.925545,38.094727,1451.2083,0.9993113935286795,7.117108290622799,1.0152188539505005,1.0958280563354492,93.99152,0
144.73454,18.447922,340.3258,0.9970702478880714,6.1803502754478705,-0.39138826727867126,-0.05579996109008789,145.9055,1
111.847275,39.246277,1540.2704,0.999351184575237,7.286960653293983,-0.10876354575157166,-0.5533459186553955,118.53304,0
79.31214,27.534998,758.17615,0.9986827826409661,6.687893670220053,1.2178966999053955,2.5308456420898438,83.955894,0
159.17844,37.312134,1392.1954,0.9992822256122965,6.909589260239124,-1.166317105293274,2.0672597885131836,163.49303,0
155.3309,56.001736,3136.1946,0.9996812438710846,6.725254099537635,0.45764586329460144,-1.229384183883667,165.1178,0
63.83367,33.584934,1127.9479,0.9991142195124509,6.731822674567955,1.9010155200958252,4.8681182861328125,72.12965,1
118.92668,50.275955,2527.6716,0.99960453544549,7.205123320907811,0.7849856615066528,-0.5410163402557373,129.11711,0
70.49377,33.49619,1121.9946,0.9991095237908894,6.7720407007027354,1.865673542022705,4.6954426765441895,78.0472,0
93.28128,41.353424,1710.1056,0.9994155825301695,7.348000683411765,0.40382298827171326,-0.38085007667541504,102.036766,0
80.9761,34.460747,1187.543,0.9991586337000069,6.8765765463164215,1.1876885890960693,1.2841901779174805,88.003815,1
119.92097,37.643875,1417.0613,0.9992948118571464,7.171885671749149,0.15650533139705658,0.8773765563964844,125.69049,1
182.45267,38.012764,1444.9702,0.999308422822452,7.134322298686483,-1.01668381690979,1.8573417663574219,186.37047,1
254.59215,5.550701,30.810284,0.9685636251892491,0.14409347158349642,-15.505541801452637,251.59902954101562,254.65266,0
100.293335,35.410667,1253.9153,0.9992031334597762,7.155339996753625,0.09528736025094986,-0.613516092300415,106.36102,1
98.886444,39.24175,1539.9148,0.9993510348506643,6.944404462536257,0.5910068154335022,-0.7913484573364258,106.388176,0
92.20143,27.253325,742.74365,0.9986554507095977,6.752247441829148,0.5043860673904419,1.1521854400634766,96.14493,0
