mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
75.02364,35.043358,1228.0369,0.9991863547560802,6.890134531307222,1.1850993633270264,1.1963567733764648,82.80449,0
93.63851,37.266422,1388.7861,0.9992804648309619,7.162816107532214,0.539586067199707,-0.2622501850128174,100.78173,1
253.572,10.614509,112.66779,0.9912024332381458,0.4613150303935698,-8.289327621459961,70.49002075195312,253.79408,0
142.86226,15.727571,247.35646,0.9959735293468923,5.9963672802579495,0.17139077186584473,-0.04657912254333496,143.72537,0
84.28989,36.410477,1325.7229,0.9992462631045974,7.0507936241367375,1.1176977157592773,1.3156757354736328,91.8178,1
254.47318,5.5483108,30.783752,0.9685373839403163,0.2260071987036134,-12.013594627380371,155.36691284179688,254.53365,1
140.30803,19.51776,380.94296,0.9973818080242375,6.199444294343364,-0.30652570724487305,0.016576051712036133,141.65904,0
254.60013,4.230595,17.897936,0.9470841679736123,0.21593231770484417,-11.921964645385742,147.8700714111328,254.63527,1
79.49425,30.932028,956.79034,0.9989559301719676,6.835857914430756,1.0208055973052979,1.4445185661315918,85.30021,1
93.9958,32.920547,1083.7625,0.9990781391825282,6.863295498488363,1.0443042516708374,0.6354765892028809,99.59403,1
74.945694,34.034527,1158.349,0.9991374469630436,6.913379666860401,0.8378939032554626,0.033643245697021484,82.31164,0
93.805176,36.253876,1314.3435,0.999239742321648,7.168218588110132,0.3166879117488861,-0.5391011238098145,100.56717,0
79.917595,30.923508,956.26337,0.9989553554071038,6.815549301042391,0.38573625683784485,-0.8866317272186279,85.6918,0
254.34709,7.714521,59.513836,0.983474853560149,0.24583040147538734,-13.790464401245117,200.90028381347656,254.46407,0
178.93306,14.954104,223.62524,0.9955481406204997,5.448511212884321,-2.156780958175659,27.796531677246094,179.55687,0
140.55182,46.248318,2138.9067,0.9995326899148871,7.438440732236107,-0.3186211585998535,-0.6811425685882568,147.96526,1
79.82845,16.524656,273.06427,0.9963512208288635,6.05946641430948,0.24371181428432465,1.6233563423156738,81.52083,0
66.15027,28.693243,823.3022,0.9987868526638336,6.694253584069568,1.3070201873779297,3.386876106262207,72.1052,1
96.51299,36.148434,1306.7092,0.9992353040123949,7.1946428735634065,0.2896570563316345,-0.31301450729370117,103.0605,0
61.98307,27.561602,759.6419,0.9986853209228399,6.452412786223493,2.0245728492736816,7.642709732055664,67.83467,0
127.31202,49.137268,2414.4712,0.9995860021003116,7.371382409101506,0.26613515615463257,-0.8866672515869141,136.46547,0
120.592705,38.325794,1468.8666,0.9993196661414399,7.250145974171538,-0.11221196502447128,-0.6746826171875,126.53642,0
85.76546,34.728992,1206.103,0.9991715702990154,6.902153027774123,0.9477669596672058,0.20854401588439941,92.53009,0
254.44505,5.672385,32.175953,0.9698576856956813,0.25459642450034065,-11.461969375610352,135.35708618164062,254.50829,0
254.60886,4.881444,23.828497,0.9597236996383961,0.17463014781673408,-14.379734992980957,219.16458129882812,254.65564,1
126.20354,19.743614,389.8103,0.9974412138241922,6.294491194578915,-0.2988041341304779,-0.10994887351989746,127.73858,0
140.12744,54.00031,2916.0332,0.9996571859384635,7.610610996718892,-0.1253768503665924,-0.9465949535369873,150.17235,1
192.20267,39.38633,1551.2831,0.9993557876058788,6.8644232627203765,-1.460754632949829,4.090879440307617,196.1967,0
86.48257,34.040844,1158.7789,0.9991377667126377,6.8697824754356285,1.3123148679733276,2.147995948791504,92.94092,0
83.36889,38.431755,1476.9998,0.9993234099017706,7.003645973383557,0.8912979960441589,0.09497809410095215,91.80071,1
156.89407,13.844204,191.66197,0.9948095621082828,5.496217525015841,0.2054845541715622,2.822442054748535,157.5037,1
130.89627,15.676315,245.74687,0.9959472637196805,5.818737570524311,-0.6596044301986694,1.389592170715332,131.83165,0
67.38369,18.681305,348.99115,0.9971427848953351,6.18845235023957,0.28628405928611755,1.4686880111694336,69.92534,0
137.09068,8.643376,74.707954,0.9867913483089567,4.785196235515484,-2.9674935340881348,31.514118194580078,137.36288,1
111.60717,43.80006,1918.4453,0.9994790161545694,7.137485100669057,0.7180939316749573,-0.4026601314544678,119.89414,1
78.91607,37.647774,1417.3547,0.9992949577602929,6.9514304803847775,1.6577497720718384,3.6444387435913086,87.436264,1
125.322235,20.179255,407.2023,0.9975502342894981,6.101132309337012,-0.9691399931907654,1.7881479263305664,126.93646,1
89.209206,41.092148,1688.5647,0.9994081315728137,6.807064666630756,1.5355077981948853,1.6537585258483887,98.21837,0
254.55801,5.677149,32.23002,0.9699067276619925,0.17705257624856166,-14.604663848876953,223.065185546875,254.62132,0
73.03269,27.726337,768.74976,0.9987008764960457,6.641296402793499,1.6230419874191284,6.135464668273926,78.11865,0
131.74577,53.871784,2902.1692,0.999655548838272,7.553279372256866,0.49462148547172546,-0.5827004909515381,142.33453,0
77.23886,31.54166,994.87634,0.9989958592678132,6.87313821669361,1.1164296865463257,3.200617790222168,83.430916,0
101.926575,48.223114,2325.4688,0.9995701640092952,7.474130810459989,0.3880979120731354,-0.8134727478027344,112.758575,1
254.63774,4.67497,21.855345,0.9562465580825422,0.19252114272347154,-15.172024726867676,245.45030212402344,254.68065,1
254.66766,4.24975,18.060377,0.9475351409023421,0.1615115824841857,-14.426772117614746,218.84671020507812,254.70312,0
86.78304,37.407635,1399.3312,0.9992858832134872,7.061861104621942,1.1536390781402588,1.4545392990112305,94.50199,0
66.33896,27.29114,744.8063,0.9986591692316003,6.671682163982271,1.3369462490081787,4.578658580780029,71.733284,0
74.83312,31.075827,965.70703,0.9989655604359193,6.838450637307284,1.1764620542526245,1.9789085388183594,81.02902,1
93.937584,36.646404,1342.959,0.9992559296737281,7.13853430390187,0.6914770603179932,0.29851531982421875,100.83267,0
254.63858,4.928927,24.294321,0.9604654342126526,0.1420760159477275,-15.117775917053223,237.467529296875,254.68628,0
71.69808,20.705084,428.70053,0.9976727978490993,6.374238567070092,0.2430470585823059,0.2778663635253906,74.627846,1
88.91852,35.7201,1275.9257,0.9992168690535654,7.061898635931403,1.0362491607666016,2.2933707237243652,95.82499,1
69.59977,27.400578,750.7916,0.9986698441889387,6.727901078494016,0.999326229095459,2.0756282806396484,74.799194,0
156.89407,13.844204,191.66197,0.9948095621082828,5.496217525015841,0.2054845541715622,2.822442054748535,157.5037,1
77.892555,32.73748,1071.7427,0.9990678099952799,6.916978121407045,1.1307919025421143,1.9898319244384766,84.49257,1
254.65013,4.0568004,16.457628,0.9427184503145204,0.18486477628845285,-13.04433822631836,176.98825073242188,254.68245,1
153.93192,13.476651,181.62012,0.9945241520189516,5.542914321675847,-1.4524356126785278,17.946712493896484,154.52072,1
253.60379,10.563255,111.58236,0.9911176137532236,0.352319470045075,-8.133678436279297,66.98458862304688,253.82368,1
91.06567,38.29478,1466.4901,0.9993185644035246,7.234163083974481,0.5165954828262329,-0.25717973709106445,98.78991,0
253.60379,10.563255,111.58236,0.9911176137532236,0.352319470045075,-8.133678436279297,66.98458862304688,253.82368,1
74.90608,31.008472,961.5254,0.9989610663679732,6.754005072241399,1.43101966381073,3.2623062133789062,81.07063,0
96.27582,37.58056,1412.2985,0.9992924353723235,7.219039629147341,0.3722396194934845,-0.39279937744140625,103.350525,0
73.12405,29.256716,855.9554,0.9988330781047804,6.739004999037325,1.1254818439483643,2.0553646087646484,78.75964,1
135.83665,11.234741,126.219406,0.992139563998637,5.446203270086268,-0.9360271692276001,2.6241302490234375,136.30048,0
72.724075,26.6828,711.97186,0.9985974201056369,6.661233881294712,0.815458357334137,0.5914807319641113,77.4646,0
254.61426,4.6396008,21.525896,0.955606649485265,0.2077532872494374,-14.215295791625977,215.7879638671875,254.65652,1
97.35447,31.750673,1008.1052,0.9990090230675527,6.836202964107915,1.01968252658844,0.7132771015167236,102.40116,0
138.65184,44.66329,1994.8092,0.9994989501010694,7.404088211376019,-0.03685716912150383,-1.0042229890823364,145.66791,0
100.222244,33.38671,1114.6724,0.9991036795094046,6.839898431102322,1.1606786251068115,0.919410228729248,105.63697,0
79.51852,36.493393,1331.7678,0.9992496817650504,7.109434883049309,0.9697633385658264,1.124612808227539,87.492645,1
83.908485,37.524895,1408.1177,0.9992903360612196,7.057151480306387,1.3448294401168823,2.7136101722717285,91.91708,0
253.60379,10.563255,111.58236,0.9911176137532236,0.352319470045075,-8.133678436279297,66.98458862304688,253.82368,1
90.25297,40.904266,1673.1589,0.999402685146095,7.156118475057773,0.805027186870575,0.002899646759033203,99.089645,0
196.31895,12.653488,160.11076,0.9937930900582513,5.298148781690699,-2.537057399749756,30.39250946044922,196.7263,0
114.92895,34.72962,1206.1467,0.999171600289859,7.145012763996874,-0.2673300802707672,0.26381921768188477,120.06168,0
105.830666,42.24268,1784.4441,0.9994399152543647,7.370021376690611,0.38028743863105774,-0.6012041568756104,113.94988,0
98.84843,51.890945,2692.6702,0.9996287592992578,7.407308644517428,0.8328001499176025,-0.37984561920166016,111.64086,0
87.362465,41.2153,1698.701,0.9994116612447143,7.056426451602054,1.0845062732696533,0.42183947563171387,96.596596,1
110.61773,38.636887,1492.8091,0.9993305704108852,6.890756620419616,1.1277861595153809,0.2960658073425293,117.1712,0
76.06097,35.474503,1258.4403,0.9992059965097576,7.014153402781854,1.2744699716567993,2.183781623840332,83.92682,0
253.52103,10.307008,106.234406,0.9906746347389777,0.4076608683895139,-8.151955604553223,72.64014434814453,253.73047,1
165.98027,18.640787,347.47897,0.9971303864038744,6.170591876602469,-0.5954983234405518,0.545302152633667,167.02373,1
85.25616,32.118572,1031.6028,0.9990315734024093,6.980090066714045,0.648706316947937,0.39592576026916504,91.10552,1
96.643906,36.367264,1322.578,0.9992444721823825,7.1980001049198545,0.3143590986728668,-0.09248089790344238,103.25997,1
133.34424,24.412176,595.95435,0.9983248300189151,6.569793497495905,-0.3462308347225189,-0.08507227897644043,135.56047,1
96.56272,34.222942,1171.2098,0.9991469104192416,7.020149989796922,0.8306202292442322,0.49146366119384766,102.44788,1
72.303246,32.8164,1076.9159,0.9990722838340362,6.7541024069018984,2.048139810562134,6.9015607833862305,79.401985,0
69.414474,27.803745,773.0482,0.9987080908178091,6.6600384940243735,1.573205590248108,6.80848503112793,74.77579,0
254.1695,9.055912,82.00954,0.9879531914134871,0.21366546187517038,-12.17021656036377,157.3106231689453,254.33078,1
73.443535,38.27281,1464.8082,0.9993177825166947,6.849514881485433,2.107492208480835,5.482749938964844,82.817635,0
140.12744,54.00031,2916.0332,0.9996571859384635,7.610610996718892,-0.1253768503665924,-0.9465949535369873,150.17235,1
95.6337,29.435122,866.42633,0.9988471643472627,6.888777129023633,0.4516324996948242,0.1561734676361084,100.061134,1
68.07787,35.841377,1284.6042,0.9992221556505284,6.831080515067255,1.6509771347045898,3.2039451599121094,76.93634,1
74.62005,34.367874,1181.1508,0.999154084202698,6.8898053927818035,1.6590937376022339,4.55468225479126,82.15414,1
79.49425,30.932028,956.79034,0.9989559301719676,6.835857914430756,1.0208055973052979,1.4445185661315918,85.30021,1
67.64544,26.490034,701.72186,0.9985769618778823,6.440674343328231,1.849134087562561,5.699056625366211,72.647285,1
154.13866,22.309076,497.69485,0.997994765756048,6.279318479443328,-1.0037329196929932,0.4720726013183594,155.74474,0
136.84065,22.619503,511.64194,0.9980493207298784,6.488386601054877,-0.18332481384277344,1.60783052444458,138.69754,1
254.6414,5.2747393,27.822876,0.9653053359139748,0.13962577202560933,-16.549718856811523,285.3943786621094,254.69603,1
63.932438,24.249687,588.04736,0.9983023436444405,6.514172635427508,1.098673939704895,2.5777406692504883,68.37692,1
149.73009,41.31941,1707.2936,0.9994146205241105,7.278735300462465,-0.2358293980360031,0.7799453735351562,155.32672,1
77.50997,36.99239,1368.437,0.9992697729129251,6.91833750539848,1.5155872106552124,2.5431928634643555,85.884995,0
91.75817,33.34566,1111.9332,0.9991014734979103,6.890687018707578,0.9670493006706238,0.4262678623199463,97.62937,0
254.53636,5.867924,34.432537,0.9717773526130958,0.19603087014233114,-14.580771446228027,223.1864776611328,254.60399,0
103.48924,38.14802,1455.2716,0.9993133149094069,7.170989790886076,0.4051262438297272,-0.2454676628112793,110.2964,1
253.55582,10.034947,100.70017,0.9901671749795293,0.4055350239599372,-7.66947078704834,61.61140441894531,253.7543,0
68.250206,24.111593,581.3689,0.998282875328616,6.541757979660251,0.8209730982780457,1.6478252410888672,72.38412,1
79.81122,37.92762,1438.5043,0.9993053164070917,7.1064143591233275,0.8729493021965027,0.22600197792053223,88.364784,0
106.06788,39.1801,1535.0802,0.9993489923248325,7.143869152367085,0.3604063391685486,-0.9528212547302246,113.072876,0
254.63774,4.67497,21.855345,0.9562465580825422,0.19252114272347154,-15.172024726867676,245.45030212402344,254.68065,1
97.51315,40.17895,1614.348,0.9993809383574962,7.325666611807638,0.3373716473579407,-0.4626009464263916,105.466415,1
145.71907,20.335026,413.5133,0.9975875322062389,6.330626681524504,-0.09253323078155518,-0.40612268447875977,147.1311,1
78.65776,38.507042,1482.7922,0.9993260511980608,7.064447221581015,1.3178353309631348,2.0060625076293945,87.5776,1
85.21752,39.059376,1525.6348,0.9993449644783959,7.091077838000995,0.9714034795761108,0.6590704917907715,93.74252,0
110.54757,41.095093,1688.8068,0.9994082163581799,7.365710508952766,0.24670568108558655,-0.09692144393920898,117.93884,1
253.87097,8.122866,65.98095,0.9850703818185608,0.4531335134730232,-7.979453086853027,65.10138702392578,254.0009,1
74.62005,34.367874,1181.1508,0.999154084202698,6.8898053927818035,1.6590937376022339,4.55468225479126,82.15414,1
254.60886,4.881444,23.828497,0.9597236996383961,0.17463014781673408,-14.379734992980957,219.16458129882812,254.65564,1
66.11845,18.66307,348.31018,0.9971372148441281,6.117520763221213,1.4994940757751465,10.243144035339355,68.70196,1
